NationalityDiversity_norm,WorkRate_Balance_norm,International Reputation_norm,Age_closeness_norm,Chemistry_Index_100
0.15,0.6392813476781458,0.0234962406015038,0.3078053559764857,28.01457360640338
0.35,0.3732677770156835,0.0,0.4117290286460759,28.374920141543985
0.6499999999999999,0.7802271870123135,0.0,0.4747130726882518,47.62350649251413
0.3,0.675501040257106,0.0,0.5214081398229689,37.42272950200187
0.3999999999999999,0.1878418758918451,0.998185117967332,0.3572152525957794,48.58105616137392
0.3999999999999999,0.1962074846255589,0.0487329434697856,0.3919007184846501,25.921028664499868
0.6499999999999999,0.3344369976824849,0.1027960526315789,0.3022942521227953,34.73818256092148
0.1999999999999999,0.5972388481635772,0.1771255060728744,0.3908958448475106,34.131504977099056
0.3999999999999999,0.5972388481635772,0.0253036437246964,0.3807214992714667,35.081599778993514
0.75,0.8512770533907176,0.0,0.1698236446766818,44.277517451684986
0.4499999999999999,0.9366743168273428,0.0,0.5062050947093404,47.32198528841708
0.3999999999999999,0.3343776191196727,0.0,0.3792292619203135,27.840172025999653
0.3999999999999999,0.4406155255447336,0.0,0.2586293523589407,27.48112194759186
0.1,0.6677467879127383,0.0,0.4180274330502938,29.64435552407581
0.5499999999999999,0.5400960049209367,0.3728070175438596,0.3504245591116914,45.33318953941219
0.0,0.7106224904699306,0.0219298245614035,0.4885695623775312,30.528046935221635
0.1,0.6519249737610053,0.0,0.3260159600147672,26.948523344394317
0.1999999999999999,0.1056108693785407,0.0,0.2993267346631163,15.123440101041425
0.35,0.6299488524275475,0.0996810207336523,0.4367317855234249,37.909041467115614
0.0499999999999999,0.7941254630902569,0.0234962406015038,0.6888588224316505,38.91201315308528
0.4999999999999999,0.3266825128007855,0.087719298245614,0.6120182887001957,38.160502493664886
0.0499999999999999,0.115862861823759,0.0704887218045113,0.4400718484650552,16.910585802333138
0.5999999999999999,0.2986306722540693,0.0789473684210526,0.4920966688438923,36.74186773797536
0.75,0.8113743372912233,0.0,0.6074461136512084,54.22051127356079
0.75,0.5381994084665463,0.0,0.4562377531025472,43.610929039227344
0.0,0.3685596585354322,0.0,0.858915741345526,30.68688499702396
0.35,0.7176455298537777,0.175438596491228,0.4474199869366422,42.2626028320412
0.15,0.6444470120672962,0.0,0.5754875431557336,34.248363880575745
0.35,0.3261686189464539,0.0,0.3092749836708033,24.63609006543143
0.3,0.454578925424321,0.0,0.2286087524493796,24.579691946842512
0.25,0.2975123593234451,0.0,0.3615937295885043,22.72765222279873
0.1999999999999999,0.3375363074761294,0.0,0.5095965432346885,26.178321267770443
0.7,0.8297459100814074,0.737639553429027,0.4367317855234249,67.60293122584649
0.5499999999999999,0.1016091998039926,0.0253036437246964,0.3468070140179873,25.592996438666905
0.0,0.2581579979277133,0.0,1.0,31.453949948192832
0.0499999999999999,0.3350115954990615,0.0,0.1076420640104505,12.316341487737802
0.5999999999999999,0.8061928818293328,0.6578947368421052,0.4756820579812091,63.49424191631618
0.0,0.1808709196369962,0.0,0.9118223383409534,27.31733144944874
0.3999999999999999,0.3266825128007855,0.043859649122807,0.4356629653821033,30.1551281826424
0.0,0.9030559267904212,0.0234962406015038,0.5093542969114488,35.897661607584354
0.4999999999999999,0.7888705955635461,0.0,0.162942054679481,36.29531625607568
0.15,0.2567492908062329,0.0,0.2857609405617243,17.31275578419893
0.4499999999999999,0.3350848326355294,0.0,0.1026227201929361,22.19268882071164
0.3999999999999999,0.7120190726639413,0.043859649122807,0.4180274330502938,39.347653870926045
0.4999999999999999,0.3726274730792429,0.0,0.3424465801996827,30.376851331973143
0.4999999999999999,0.5215266518348896,0.5781499202551834,0.3084733685648122,47.70374851637213
0.1999999999999999,0.425477564492532,0.0,0.4709340300457221,27.41028986345635
0.25,0.333744976470776,0.0219298245614035,0.5238406270411495,28.237885701833232
0.25,0.8189689062682955,0.0243664717348927,0.3821032005225344,36.88596446314307
0.7,0.7768093148934553,0.0,0.4306242418587285,47.68583891880459
0.3,0.4282878976932545,0.131578947368421,0.6178967994774651,36.944091113478514
0.5999999999999999,0.1793023761418139,0.1144164759725401,0.4832022264504587,34.42302696412032
0.15,0.8860142750677741,0.0526315789473684,0.3862834748530375,36.8732332217045
0.5499999999999999,0.2237952986086644,0.5874060150375939,0.4148782308481853,44.401988612361095
0.5999999999999999,0.8512528163884222,0.0253036437246964,0.4892478520826007,49.14510780489298
0.1999999999999999,0.7528030895691239,0.0,0.2842406360503613,30.926093140487133
0.15,0.9357882503199044,0.0453720508166968,0.6886416360728846,45.49504843023715
0.35,0.3332592332058945,0.0,0.3976787418982064,27.023449377602525
0.3,0.8170602536961581,0.0,0.5323318092749836,41.23480157427854
